Unnamed: 0,logpred
5132940,4.855954580992192
3130957,4.612022292888748
11461422,5.140651104088787
17922370,5.12907605095743
9919959,4.850837459141824
3181346,6.674640052561004
16553448,4.63799874976783
215560,4.156027230099606
20285620,4.536359003736789
18357865,5.413516109580432
14858885,4.2697374354095
1300859,4.698170365348857
1221511,5.554988448070954
9425902,4.883401104913812
19244084,4.855851081536492
13361661,5.269959382471794
2640467,5.681359813986399
4469082,5.164293782149654
17095323,5.220422765509429
7096220,4.895573231901797
5536512,5.206042596766569
14249249,5.459674177725974
12051116,4.246308518890116
19701644,4.0348627740274825
11582842,4.7971258861585895
11460993,5.30463048431946
18971467,6.070804563337353
4233561,4.679562703934743
5279812,5.037781442227527
52517,4.108145180941878
47794,4.985910194610588
13822228,4.46026374515857
14497153,4.001025757578529
13884253,4.328292235836473
2019877,4.237981456270103
12870891,4.345608070883368
4052930,4.489892321801504
17679822,4.599483890007698
15499457,4.429629768998512
19801154,5.24242889971294
15189425,5.109082919684841
13495619,4.443965044995646
34178,4.223273804948148
4998054,5.751823676428641
18673412,4.053871539110363
15973942,4.851031476160268
18491910,4.373098382401077
13044664,4.045905265938741
16121077,4.110205601973249
20811403,5.761956064699417
16161991,4.349049747017767
4163211,4.889316613242948
2735657,5.98338469845339
13061371,4.800314035109931
9489316,4.142079188566202
20788646,5.020853332328225
20835690,6.095312817576136
18994326,5.470466747265341
14693893,5.939456732317188
12591975,4.926621959274861
5750317,4.202740432558872
7956484,4.484436374958628
15132699,4.796146205469093
13698359,4.141211779379352
9747059,4.047998749706224
5851481,4.350901416351899
4593316,4.7063474261939575
9788672,3.920188355348442
17585689,4.578824127465407
6066713,5.5708727901620865
16895588,4.228927935045461
4469114,4.8685195103075145
7514024,4.353975273559701
12890964,4.388966391616658
6238700,5.552278955760393
20723274,4.399949201233276
13912630,4.85462377403001
14073177,4.187681819627224
17989198,5.036552215124484
271128,5.428799528402454
11623517,5.038333467471066
8257637,4.070246009622638
16788137,4.7819676679045395
8680648,4.116836910402853
12643899,4.863815005619449
17409479,4.023134255250777
2560924,4.237312736227086
18577648,4.57842852919502
15130681,4.513848962423463
7526715,4.631582299147487
3804690,5.09223566879756
13676547,4.168349013093575
13741819,5.776223066927097
9596212,6.043171621973797
10122309,4.5580551498400785
13538174,5.312519179771545
13885238,6.108246627124528
17892659,4.527669520858756
62712,4.05198516097639
8534395,5.58536069750253
3727560,4.582773983563786
14947497,5.437220693273398
16970733,4.180293640144599
19029969,4.530481935391932
19134814,4.1790355592575565
17037199,5.176703283877362
11987072,5.039934169284799
18061566,4.827752517694978
958288,4.113353284284469
3811926,4.893887100865328
597668,4.385702173442168
5470363,4.113620089672127
14484192,5.695954760480315
4573458,4.443298640529012
1525137,4.646141202466361
6247330,4.670522641655204
16822398,6.206918177494412
5619212,4.268560380139489
66740,5.305566893215795
7308927,4.615279227764243
9231212,4.360045657213329
5082818,4.201472655183795
2074833,4.725977944279086
13771172,4.677795420256907
10116081,4.248648425491469
2144319,5.513861357478811
15715485,4.0163957446598415
3999628,4.140687303515627
6572020,5.501125424144188
7361457,4.26061850708615
5193689,5.730641576679681
957002,5.3354549817561745
17444964,4.327783377233584
20303867,5.130193306100279
7129972,4.7441149540790315
17994055,4.039865538694773
17211583,4.30583814536372
15111292,5.244742849239212
707658,5.050920016258622
6098975,4.402037573815154
5749181,3.922402107426548
292047,4.552469777421035
1182372,4.394242448141453
18483473,5.427381665115904
4379307,4.3044913351635286
19226915,4.275735228972555
5422197,6.21403200207428
19036532,5.320909357901668
8323683,4.551822177095626
17497608,4.123990811812398
12792631,5.311095134727231
14014127,4.358356551832499
15462208,5.4186190434774835
3363364,4.973701512578706
16357148,3.6668620747438445
20397022,5.247032754003902
20185106,5.223722837560228
15805916,4.808420459221829
5196322,5.233484597235714
17702222,5.432106204353409
20996070,6.4873093780189794
1913884,5.385248039726383
14812838,6.324554453249416
7647998,4.781732985227832
18602201,4.370210784420378
18395931,4.733864481553382
17371032,5.5694339987626895
17860,5.644675416617099
10684506,4.372583167390455
15734774,4.206143536670654
18004987,5.589759812275322
13514298,4.8160338471817665
16497096,4.535987556631912
17303477,4.985898481293309
16393298,4.120741972991662
17821234,5.379228329134103
6103791,5.025537773495137
181522,4.635213787947638
2495047,4.562956884922021
13660815,4.460884215238241
5892733,5.4372508080907895
16806095,4.927844766910885
6716872,4.107299047219762
16273796,5.388386621073805
10405694,4.28485229370951
9412913,4.5124060049817984
4579780,5.83238638684169
11912865,5.469487494948266
13915340,5.2294017616878925
4956016,5.0932979882077865
12535687,4.130819264683708
10299331,4.257362777470297
4914460,3.861915593803948
14162034,5.010619485822012
1179080,5.0274763401553715
5040923,5.205268311785408
18808916,5.378972972500895
20660511,4.787049138011746
3208747,4.96032789887733
5736925,4.06202398607502
10701027,4.290384975425523
20147537,5.501865161857099
8781629,4.258369242394135
497264,4.644370518447151
13764162,5.779605452926177
12473173,4.08464391811258
17683242,4.764726959655045
10155003,4.767153072666842
13450333,5.570508432045087
13369452,4.787004921381438
16164200,4.173678908060674
6326704,4.226098587418485
20618037,5.002179756038896
11102571,4.584590639312365
20299199,4.257282498190142
18060096,4.265987614267804
10655259,6.011749485252235
14485109,4.1054563500296375
13069989,5.033400031928676
4547353,4.076389025008647
15772432,4.034196356635093
12611182,6.242608442655603
1569823,5.661785359036916
11494320,4.728037085609055
389482,4.602544694463277
12197932,5.195390704178229
7860743,4.0726527547875655
20553807,4.489792994289517
6520190,4.602151990216961
13882858,4.05747962873153
2080709,4.021110720993533
15009875,5.392895774856916
10167371,4.177027130198641
17448533,4.762223176255573
669842,4.079158010975351
15249726,3.818036117479515
11552845,4.960887114378261
5506438,4.895206893069888
10312480,4.956683464967689
236226,4.7646441232453105
542067,4.629920969027544
4629981,4.471233443050164
8669406,5.731154055699928
16756337,4.03210769295017
13031525,4.038208193078065
12093704,4.716458730564151
13396450,4.714688405652571
12067200,4.0767986020047795
17777174,4.105853336890856
12130236,4.29978516692556
10985734,5.4625925859490705
6384741,5.563168609680385
3310126,5.741475135100511
2872288,5.348035400665834
1909177,4.831577536976745
5856783,4.094469579069712
13048027,4.339809627969659
13395595,4.487413612949368
15325058,4.589575314642103
7914711,5.635486563936855
15078871,5.0421401112889495
19311485,4.37236067839056
14572699,4.816914072349262
1909933,4.583878157200526
19653917,4.3017860057911435
956313,4.349153654090262
5946840,5.560100550836665
6865222,4.8661967157791635
52549,4.738497525777764
3380546,5.609412361289777
20255529,4.427584068192485
5683045,4.643586032010471
13959620,4.463843437796149
837045,5.715306967366008
14403547,4.245343947498544
8423666,5.160805230474978
3800675,3.9969019184462886
1630073,4.3231027049784245
13082605,4.367674875707398
10703161,4.623151541683682
8301552,5.076604398356115
4461909,3.958725903189891
14759973,4.789059351158132
14220046,5.1412938389636516
17751338,4.546156299799776
4978972,3.815792770090093
2416016,4.727945246811877
18670410,6.156790020481148
11619278,5.688594711540627
16216301,5.019805841172282
14589774,4.9498464055419475
5163125,5.286948406102677
580061,4.787128640306046
7659180,5.064515646689261
15910630,5.700585805872437
17980815,5.1710321524509
3199703,3.701330730035771
17015819,4.265776761938155
10614949,4.7298429649109845
130665,5.0056851571821035
13138261,4.924571057624663
12230474,4.010074472919065
7750435,3.755360304059827
8421771,4.825677101426707
6165516,4.62492310355007
12965883,5.222482410998188
8139311,4.380345616375279
8298186,4.914742872966517
9532435,5.306295768319728
16320197,4.202270766363504
16376837,4.9295074373902175
12053427,4.001857645981523
3457722,4.432725778319465
7900722,5.101362442558318
12681691,5.250861877921037
16601908,4.059639442485008
18802366,4.4147009647990885
16141427,5.255104889776499
5659417,4.002371566597483
17450001,4.676604916974209
15940642,4.380834931322414
16369552,5.1006346822288595
4950638,4.014698826882705
14556070,4.188446458555179
11254989,4.998955108113266
9052018,5.031113180068657
12876170,5.630889761493802
15880475,5.44802958567365
20459818,4.42343289444603
17640554,5.640031244775585
41609,3.7982444748715687
15215720,4.37179408757517
13728702,5.976464670616251
20815854,4.716124875711557
7672817,4.562250489762808
4352013,4.198831147458679
16744108,5.047917745762624
17234729,5.21098921999298
4639,4.406248756033902
15851308,4.132217292049149
3487768,4.614311578699596
1468342,4.065613901463676
14121045,4.135364712000759
2694647,4.066676746706055
3749631,5.845444676227048
20956017,4.8309010682772415
6278217,4.375807331772111
14332210,4.515538507680443
10728788,3.8663173384457066
17404097,4.643832723403271
19713115,4.258308848529269
20979941,4.015519405407721
13829927,5.063125707693597
14195878,4.062818593320948
13555468,5.434356981430753
11627443,5.033009161248984
11851536,5.590837420286408
6378495,4.403183961983203
10566628,5.16460728277169
13571116,5.531797992354861
8469363,4.846172953610596
13641112,4.974065515116757
20187779,5.350599769926955
10088612,5.77583405474555
19291771,4.4166992902080455
17049365,4.7535989807493415
1620039,4.42647875290365
4729656,4.915786697545881
3758587,4.356831846014216
7808003,4.358096207290306
17880196,5.051140036633559
20976275,3.5513390732905954
4276508,4.6348301911233225
13547301,4.069895944407417
10059646,4.83210137182214
1187671,4.5980174188951555
18658186,4.911654897605709
18038438,4.446192313355882
18669180,4.693955089169773
3553679,5.177184877433283
9363284,4.310070185528156
7482970,4.948765691192513
18198955,4.057843463862892
363320,4.268692313370169
12583393,4.726731630524776
6221367,5.000087771013234
1525823,5.1508212079821565
15203608,3.6968720555581203
17930965,5.168016232151762
18493752,3.912398846212523
15370657,5.215961343166779
10137835,5.251361770921731
311240,4.625626451922933
7054687,4.380143229776941
7745691,4.674064794290378
20820229,5.063421024228837
16166003,4.261436482579247
15056254,4.25550075585492
14473750,4.179292957825477
3545207,5.035432842617501
12706575,6.642912485373488
15314886,5.131491932083086
7369427,5.019527854207176
13510678,5.373155069394521
3395238,4.9770076444913265
13415850,4.015121503769982
15603371,4.3478571454691135
6006021,4.839723610514128
14142263,4.793406147642983
11421711,5.489204655831584
13312359,4.873534487811174
7340055,4.307566920714873
4099994,4.372001186531519
13837100,4.516846655807923
18385472,4.205967654594291
10585707,4.573475010710349
15022194,5.230854178011324
5158133,4.54167323993187
15148487,4.52669258008448
1249349,5.056733994634182
12005195,5.132422606939667
2135317,4.822109167448972
16299079,5.428705793448562
12041223,4.772853968591716
18309683,4.747022105101516
4799839,4.80099735931311
6048583,5.394802610558851
13418404,5.423571848788519
8592757,5.0788890507844755
16437127,5.230218133442999
13924243,5.171897619019406
19621610,4.465147366119849
9492893,5.594574724583252
17930188,4.425330125343335
25354,5.089407507476013
5580872,4.490668858665986
15771318,4.176930157292662
16839733,6.113653011810549
5681790,4.939662919929381
9995220,5.516467805104466
13816082,4.417921230078914
17423684,4.475527067717433
19562997,5.116601514596709
1454906,4.479652238273875
18433781,5.419740164839779
9780406,6.091791313512016
4104344,5.167612801742567
5412487,4.32213900242592
16914400,5.094466419247134
15484538,5.138327171708185
17832768,4.83882866266482
16276965,4.930299156443388
790679,4.615810038855834
15400940,5.731674505622546
3664261,5.0960575461961515
20696488,4.791818911993562
13478984,4.297695557791691
17233781,4.501864696400925
15130334,4.386192031688652
19098055,4.997722590613451
3672455,5.343029186814496
19503477,5.607767299302489
10767934,4.853023286197847
20785600,4.210507496139093
15354388,4.226049058241465
13245086,5.036170715518757
3753360,4.152117092823301
12522664,5.78215253318897
20633075,4.133081704754943
599336,4.254849843302081
911867,5.186410846732243
16423080,5.011022805504298
7305605,4.866175260238798
16353465,4.138454436213051
19840462,4.748647031788439
16925647,6.067745154144729
10002640,5.01676402433781
